supplier_gstin,invoice_number,invoice_date,taxable_amount,igst_amount,cgst_amount,sgst_amount,place_of_supply
27AABCU9603R1ZX,INV-OK-3468,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3469,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3470,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3471,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3472,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3473,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3474,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3475,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3476,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3477,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3478,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3479,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3480,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3481,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3482,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3483,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3484,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3485,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3486,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3487,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3488,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3489,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3490,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3491,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3492,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3493,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3494,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3495,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3496,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3497,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3498,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3499,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3500,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3501,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3502,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3503,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3504,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3505,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3506,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3507,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3508,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3509,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3510,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3511,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3512,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3513,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3514,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3515,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3516,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3517,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3518,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3519,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3520,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3521,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3522,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3523,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3524,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3525,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3526,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3527,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3528,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3529,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3530,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3531,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3532,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3533,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3534,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3535,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3536,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3537,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3538,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3539,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3540,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3541,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3542,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3543,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3544,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3545,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3546,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3547,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3548,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3549,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3550,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3551,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3552,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3553,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3554,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3555,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3556,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3557,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3558,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3559,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3560,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3561,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3562,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3563,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3564,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3565,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3566,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3567,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3568,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3569,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3570,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3571,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3572,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3573,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3574,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3575,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3576,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3577,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3578,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3579,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3580,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3581,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3582,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3583,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3584,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3585,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3586,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3587,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3588,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3589,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3590,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3591,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3592,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3593,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3594,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3595,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3596,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3597,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3598,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3599,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3600,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3601,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3602,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3603,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3604,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3605,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3606,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3607,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3608,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3609,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3610,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3611,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3612,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3613,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3614,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3615,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3616,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3617,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3618,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3619,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3620,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3621,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3622,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3623,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3624,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3625,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3626,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3627,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3628,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3629,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3630,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3631,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3632,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3633,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3634,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3635,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3636,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3637,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3638,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3639,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3640,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3641,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3642,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3643,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3644,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3645,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3646,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3647,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3648,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3649,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3650,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3651,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3652,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3653,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3654,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3655,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3656,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3657,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3658,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3659,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3660,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3661,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3662,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3663,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3664,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3665,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3666,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3667,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3668,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3669,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3670,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3671,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3672,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3673,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3674,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3675,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3676,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3677,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3678,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3679,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3680,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3681,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3682,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3683,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3684,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3685,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3686,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3687,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3688,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3689,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3690,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3691,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3692,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3693,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3694,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3695,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3696,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3697,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3698,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3699,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3700,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3701,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3702,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3703,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3704,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3705,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3706,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3707,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3708,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3709,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3710,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3711,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3712,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3713,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3714,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3715,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3716,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3717,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3718,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3719,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3720,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3721,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3722,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3723,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3724,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3725,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3726,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3727,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3728,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3729,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3730,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3731,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3732,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3733,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3734,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3735,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3736,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3737,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3738,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3739,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3740,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3741,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3742,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3743,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3744,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3745,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3746,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3747,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3748,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3749,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3750,18-10-2024,10000.00,1800.00,0.00,0.00,27
27AABCU9603R1ZX,INV-OK-3751,18-10-2024,10000.00,1800.00,0.00,0.00,27
